id,region,country,city,amount,date
10248,North America,United States of America,New York,1740,2013-01-06
10249,North America,United States of America,Los Angeles,850,2013-01-13
10250,North America,United States of America,Denver,2235,2013-01-07
10251,North America,Canada,Vancouver,1965,2013-01-03
10252,North America,Canada,Edmonton,880,2013-01-10
10253,South America,Brazil,Rio de Janeiro,5260,2013-01-17
10254,South America,Argentina,Buenos Aires,2790,2013-01-21
10255,South America,Paraguay,Asuncion,3140,2013-01-01
10256,Europe,United Kingdom,London,6175,2013-01-24
10257,Europe,Germany,Berlin,4575,2013-01-11
10258,Europe,Spain,Madrid,3680,2013-01-12
10259,Europe,Russian Federation,Moscow,2260,2013-01-01
10260,Asia,China,Beijing,2910,2013-01-26
10261,Asia,Japan,Tokyo,8400,2013-01-05
10262,Asia,Republic of Korea,Seoul,1325,2013-01-14
10263,Australia,Australia,Sydney,3920,2013-01-05
10264,Australia,Australia,Melbourne,2220,2013-01-15
10265,Africa,South Africa,Pretoria,940,2013-01-01
10266,Africa,Egypt,Cairo,1630,2013-01-10
10267,North America,Canada,Edmonton,2910,2013-01-23
10268,North America,United States of America,Los Angeles,2600,2013-01-14
10269,Europe,Spain,Madrid,4340,2013-01-26
10270,Europe,United Kingdom,London,6650,2013-01-24
10271,North America,Canada,Edmonton,490,2013-01-22
10272,North America,United States of America,New York,3390,2013-01-25
10273,North America,United States of America,New York,5160,2013-02-20
10274,North America,United States of America,Los Angeles,5750,2013-02-12
10275,North America,United States of America,Denver,2805,2013-02-13
10276,North America,Canada,Vancouver,2505,2013-02-09
10277,North America,Canada,Edmonton,930,2013-02-04
10278,South America,Brazil,Rio de Janeiro,1240,2013-02-03
10279,South America,Argentina,Buenos Aires,315,2013-02-04
10280,South America,Paraguay,Asuncion,2870,2013-02-18
10281,Europe,United Kingdom,London,5150,2013-02-18
10282,Europe,Germany,Berlin,2725,2013-02-20
10283,Europe,Spain,Madrid,2840,2013-02-04
10284,Europe,Russian Federation,Moscow,5840,2013-02-13
10285,Asia,China,Beijing,6750,2013-02-11
10286,Asia,Japan,Tokyo,1200,2013-02-03
10287,Asia,Republic of Korea,Seoul,4550,2013-02-08
10288,Australia,Australia,Sydney,6040,2013-02-17
10289,Australia,Australia,Melbourne,2205,2013-02-08
10290,Africa,South Africa,Pretoria,990,2013-02-20
10291,Africa,Egypt,Cairo,700,2013-02-11
10292,Australia,Australia,Melbourne,2325,2013-02-15
10293,South America,Argentina,Buenos Aires,930,2013-02-21
10294,North America,Canada,Edmonton,1560,2013-02-04
10295,North America,United States of America,New York,1740,2013-03-04
10296,North America,United States of America,Los Angeles,3575,2013-03-20
10297,North America,United States of America,Denver,4500,2013-03-04
10298,North America,Canada,Vancouver,1605,2013-03-17
10299,North America,Canada,Edmonton,800,2013-03-21
10300,South America,Brazil,Rio de Janeiro,640,2013-03-08
10301,South America,Argentina,Buenos Aires,735,2013-03-19
10302,South America,Paraguay,Asuncion,2520,2013-03-20
10303,Europe,United Kingdom,London,6675,2013-03-18
10304,Europe,Germany,Berlin,3625,2013-03-25
10305,Europe,Spain,Madrid,1200,2013-03-07
10306,Europe,Russian Federation,Moscow,2000,2013-03-07
10307,Asia,China,Beijing,1410,2013-03-10
10308,Asia,Japan,Tokyo,2700,2013-03-19
10309,Asia,Republic of Korea,Seoul,5950,2013-03-24
10310,Australia,Australia,Sydney,5120,2013-03-08
10311,Australia,Australia,Melbourne,1980,2013-03-17
10312,Africa,South Africa,Pretoria,1110,2013-03-08
10313,Africa,Egypt,Cairo,980,2013-03-21
10314,Australia,Australia,Sydney,5460,2013-03-19
10315,Europe,Germany,Berlin,3800,2013-03-12
10316,Australia,Australia,Melbourne,2610,2013-03-04
10317,Europe,Russian Federation,Moscow,3080,2013-03-22
10318,Asia,Japan,Tokyo,2010,2013-03-23
10319,Asia,China,Beijing,1200,2013-03-04
10320,North America,United States of America,New York,7680,2013-04-15
